python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Train epoch 8: top1=0.954466700553894%, top2=0.9880000352859497%, top3=0.9950166940689087%, top4=0.9977166652679443%, top5=0.9988833665847778%, loss=0.0021988446064603825, time=42.764121532440186s
Test epoch 8: top1=0.9110999703407288%, top2=0.971299946308136%, top3=0.9881999492645264%, top4=0.9941999912261963%, top5=0.9977999925613403%, loss=0.004089970315247774, time=6.099257707595825s
Train epoch 9: top1=0.9598333239555359%, top2=0.9897333383560181%, top3=0.9958833456039429%, top4=0.9981499910354614%, top5=0.9990833401679993%, loss=0.0019633127229753884, time=42.16048002243042s
Test epoch 9: top1=0.9238999485969543%, top2=0.9761999845504761%, top3=0.9902999997138977%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.0035768772073090076, time=6.150623321533203s
Train epoch 10: top1=0.9629666805267334%, top2=0.9913166761398315%, top3=0.9965333342552185%, top4=0.9985333681106567%, top5=0.9994500279426575%, loss=0.0017377781044691802, time=43.37150287628174s
Test epoch 10: top1=0.9188999533653259%, top2=0.9757999777793884%, top3=0.9896000027656555%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.003963992688432336, time=6.096137523651123s
Train epoch 11: top1=0.966866672039032%, top2=0.992566704750061%, top3=0.9973666667938232%, top4=0.9987333416938782%, top5=0.9996333718299866%, loss=0.0015080419719296818, time=41.77042365074158s
Test epoch 11: top1=0.920199990272522%, top2=0.9754999876022339%, top3=0.9890999794006348%, top4=0.9953999519348145%, top5=0.998699963092804%, loss=0.0037359439058229325, time=6.031087636947632s
Train epoch 12: top1=0.9713833332061768%, top2=0.9940833449363708%, top3=0.9979166984558105%, top4=0.9991166591644287%, top5=0.999666690826416%, loss=0.001356412929754394, time=41.384811878204346s
Test epoch 12: top1=0.9315999746322632%, top2=0.9805999994277954%, top3=0.9914999604225159%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.00329174730675295, time=5.97611141204834s
Train epoch 13: top1=0.9746000170707703%, top2=0.9946333169937134%, top3=0.9980166554450989%, top4=0.9991333484649658%, top5=0.9997667074203491%, loss=0.0012188246332691052, time=42.533873319625854s
Test epoch 13: top1=0.9341999888420105%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.003139640862401575, time=6.101136684417725s
Train epoch 14: top1=0.9771333336830139%, top2=0.9953333735466003%, top3=0.9985666871070862%, top4=0.9994833469390869%, top5=0.9998666644096375%, loss=0.0010611946816788986, time=42.86289072036743s
Test epoch 14: top1=0.926099956035614%, top2=0.9791999459266663%, top3=0.9902999997138977%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0036161653934046628, time=6.242549657821655s
Train epoch 15: top1=0.979283332824707%, top2=0.9961000084877014%, top3=0.9987666606903076%, top4=0.9996500015258789%, top5=0.9999499917030334%, loss=0.0009620745443738997, time=43.31082081794739s
Test epoch 15: top1=0.9390999674797058%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.0030458944026380778, time=6.104801416397095s
Train epoch 16: top1=0.9816666841506958%, top2=0.9967333674430847%, top3=0.9989166855812073%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0008428338692484734, time=42.311198472976685s
Test epoch 16: top1=0.9375999569892883%, top2=0.9821999669075012%, top3=0.9925999641418457%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.003302379774162546, time=6.111105918884277s
Train epoch 17: top1=0.9841166734695435%, top2=0.9972666501998901%, top3=0.9992333650588989%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.000753643285743116, time=43.15825390815735s
Test epoch 17: top1=0.939799964427948%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.0032508536503417416, time=6.105624198913574s
Train epoch 18: top1=0.9851500391960144%, top2=0.9976333379745483%, top3=0.9993667006492615%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.0006903394359804224, time=42.42677617073059s
Test epoch 18: top1=0.9355999827384949%, top2=0.9835000038146973%, top3=0.9934999942779541%, top4=0.9972999691963196%, top5=0.9983999729156494%, loss=0.0035933334180386738, time=6.111910343170166s
Train epoch 19: top1=0.9880833625793457%, top2=0.998283326625824%, top3=0.999500036239624%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0005728582925730734, time=42.50531983375549s
Test epoch 19: top1=0.9264999628067017%, top2=0.9783999919891357%, top3=0.9921000003814697%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.004189532807702199, time=6.106889009475708s
Train epoch 20: top1=0.9889333248138428%, top2=0.9985499978065491%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0005249800027396608, time=42.021857261657715s
Test epoch 20: top1=0.9361000061035156%, top2=0.9817999601364136%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.0036148734687129033, time=5.992674827575684s
Train epoch 21: top1=0.9897833466529846%, top2=0.9986833333969116%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=1.0%, loss=0.00047942555011007545, time=42.027809381484985s
Test epoch 21: top1=0.9312999844551086%, top2=0.9833999872207642%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.004197927091759629, time=5.949167013168335s
Train epoch 22: top1=0.989983320236206%, top2=0.9988666772842407%, top3=0.999666690826416%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.00044189159707554306, time=42.32593870162964s
Test epoch 22: top1=0.9364999532699585%, top2=0.982699990272522%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.003913772265613079, time=6.088952541351318s
Train epoch 23: top1=0.9911333322525024%, top2=0.9991333484649658%, top3=0.9997833371162415%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00039429033670057833, time=42.43047285079956s
Test epoch 23: top1=0.9416999816894531%, top2=0.9821999669075012%, top3=0.993399977684021%, top4=0.9970999956130981%, top5=0.9991999864578247%, loss=0.003983898732136003, time=6.092379331588745s
Train epoch 24: top1=0.9918666481971741%, top2=0.9991500377655029%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00035895404052444066, time=42.729703426361084s
Test epoch 24: top1=0.9380999803543091%, top2=0.9817999601364136%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.00427055511760409, time=6.108508825302124s
Train epoch 25: top1=0.9925500154495239%, top2=0.9990333318710327%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003248106457169949, time=42.331058979034424s
Test epoch 25: top1=0.937999963760376%, top2=0.9819999933242798%, top3=0.9926999807357788%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.004307183875667397, time=6.1081390380859375s
Train epoch 26: top1=0.9939000010490417%, top2=0.9994333386421204%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00028559419906875217, time=42.0482976436615s
Test epoch 26: top1=0.941100001335144%, top2=0.9838999509811401%, top3=0.9930999875068665%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.004273400749673601, time=6.11641526222229s
Train epoch 27: top1=0.9935333728790283%, top2=0.9994166493415833%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.00028295202089151036, time=42.514004945755005s
Test epoch 27: top1=0.9424999952316284%, top2=0.9825999736785889%, top3=0.9926999807357788%, top4=0.9970999956130981%, top5=0.9988999962806702%, loss=0.004287010354164522, time=6.084025621414185s
Train epoch 28: top1=0.9940500259399414%, top2=0.9993833303451538%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002572476083344251, time=42.890450954437256s
Test epoch 28: top1=0.9412999749183655%, top2=0.983199954032898%, top3=0.9932999610900879%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.00465576627633709, time=5.993067502975464s
Train epoch 29: top1=0.9944333434104919%, top2=0.9995499849319458%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.000245421843438559, time=41.76564264297485s
Test epoch 29: top1=0.939799964427948%, top2=0.9815999865531921%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.0046398893311969, time=6.100614547729492s
Train epoch 30: top1=0.9942166805267334%, top2=0.999750018119812%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.0002406479047133871, time=42.0034556388855s
Test epoch 30: top1=0.9432999491691589%, top2=0.9835000038146973%, top3=0.9940999746322632%, top4=0.9972999691963196%, top5=0.9985999464988708%, loss=0.004604977644103929, time=6.0116987228393555s
Training for Additional 5 epochs [Seed 17]

Train epoch 31: top1=0.9628833532333374%, top2=0.9873000383377075%, top3=0.9939666986465454%, top4=0.996399998664856%, top5=0.9976500272750854%, loss=0.002982623966836642, time=82.07106685638428s
Test epoch 31: top1=0.9739999771118164%, top2=0.9923999905586243%, top3=0.9973999857902527%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.0013376000999938697, time=5.975504159927368s
Train epoch 32: top1=0.9830999970436096%, top2=0.9965167045593262%, top3=0.9989333152770996%, top4=0.9995499849319458%, top5=0.9997667074203491%, loss=0.0008315907881439974, time=81.1407527923584s
Test epoch 32: top1=0.9827999472618103%, top2=0.9967999458312988%, top3=0.9987999796867371%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0008610740952877677, time=5.9936158657073975s
Train epoch 33: top1=0.9843167066574097%, top2=0.9967666864395142%, top3=0.9990000128746033%, top4=0.9996333718299866%, top5=0.999916672706604%, loss=0.0007774935636431716, time=80.60569643974304s
Test epoch 33: top1=0.9792999625205994%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.001041373302822467, time=5.964812517166138s
Train epoch 34: top1=0.986050009727478%, top2=0.9975666999816895%, top3=0.9992499947547913%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.0006792087970214197, time=80.54808950424194s
Test epoch 34: top1=0.977899968624115%, top2=0.996399998664856%, top3=0.998699963092804%, top4=0.9993000030517578%, top5=0.9998999834060669%, loss=0.0010238563583930954, time=5.9809300899505615s
Train epoch 35: top1=0.9868167042732239%, top2=0.9976833462715149%, top3=0.9993667006492615%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.0006650558737305497, time=81.06231713294983s
Test epoch 35: top1=0.9716999530792236%, top2=0.9944999814033508%, top3=0.9980999827384949%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0013686647789203563, time=5.957956314086914s

==================== STARTING RUN FOR SEED 18 ====================
--- Seed set to: 18 ---
Training for 30 epochs [Seed 18]

Train epoch 1: top1=0.7264500260353088%, top2=0.8566166758537292%, top3=0.9081667065620422%, top4=0.938533365726471%, top5=0.9578166604042053%, loss=0.5745462654108803, time=42.40151810646057s
Test epoch 1: top1=0.7657999992370605%, top2=0.894599974155426%, top3=0.9394999742507935%, top4=0.9635999798774719%, top5=0.9771999716758728%, loss=0.19170539329051972, time=5.952276229858398s
Train epoch 2: top1=0.8596166968345642%, top2=0.9470166563987732%, top3=0.9733999967575073%, top4=0.9860166907310486%, top5=0.9921500086784363%, loss=0.07008349306732416, time=43.062713623046875s
Test epoch 2: top1=0.795699954032898%, top2=0.9070999622344971%, top3=0.9490000009536743%, top4=0.9668999910354614%, top5=0.9799000024795532%, loss=0.0761447334587574, time=5.942790985107422s
Train epoch 3: top1=0.879716694355011%, top2=0.9564999938011169%, top3=0.9794666767120361%, top4=0.9893333315849304%, top5=0.994016706943512%, loss=0.02846983156520873, time=43.02740025520325s
Test epoch 3: top1=0.8217999935150146%, top2=0.9248999953269958%, top3=0.9619999527931213%, top4=0.9777999520301819%, top5=0.9881999492645264%, loss=0.035777279786020515, time=6.1251747608184814s
Train epoch 4: top1=0.8923500180244446%, top2=0.9643166661262512%, top3=0.9836500287055969%, top4=0.9916166663169861%, top5=0.9956166744232178%, loss=0.01384831929008166, time=42.64699864387512s
Test epoch 4: top1=0.8307999968528748%, top2=0.9350000023841858%, top3=0.9648999571800232%, top4=0.9802999496459961%, top5=0.9890999794006348%, loss=0.019616100794821976, time=6.008502721786499s
Train epoch 5: top1=0.9047999978065491%, top2=0.9698833227157593%, top3=0.9868333339691162%, top4=0.9937000274658203%, top5=0.9967833161354065%, loss=0.007490447942353785, time=41.061387062072754s
Test epoch 5: top1=0.8490999937057495%, top2=0.9437999725341797%, top3=0.9716999530792236%, top4=0.9842000007629395%, top5=0.9904999732971191%, loss=0.01087464829981327, time=5.974898099899292s
Train epoch 6: top1=0.914983332157135%, top2=0.9745833277702332%, top3=0.9887833595275879%, top4=0.9943833351135254%, top5=0.9970833659172058%, loss=0.004733202064534028, time=42.08594989776611s
Test epoch 6: top1=0.8578000068664551%, top2=0.9484999775886536%, top3=0.9735999703407288%, top4=0.986299991607666%, top5=0.9925999641418457%, loss=0.007341100183501839, time=6.077773332595825s
Train epoch 7: top1=0.9275833368301392%, top2=0.9786500334739685%, top3=0.991100013256073%, top4=0.9957333207130432%, top5=0.9979166984558105%, loss=0.0034930741319432854, time=42.92748284339905s
Test epoch 7: top1=0.8782999515533447%, top2=0.9564999938011169%, top3=0.9789999723434448%, top4=0.988099992275238%, top5=0.9941999912261963%, loss=0.005949623711034656, time=6.101037979125977s
Train epoch 8: top1=0.93545001745224%, top2=0.9817333221435547%, top3=0.9927499890327454%, top4=0.996566653251648%, top5=0.9983000159263611%, loss=0.0030543102684120337, time=43.20643067359924s
Test epoch 8: top1=0.8868999481201172%, top2=0.9645999670028687%, top3=0.9822999835014343%, top4=0.9911999702453613%, top5=0.9959999918937683%, loss=0.005402792297676206, time=6.193597078323364s
Train epoch 9: top1=0.9415333271026611%, top2=0.9840333461761475%, top3=0.9934833645820618%, top4=0.9970000386238098%, top5=0.9986166954040527%, loss=0.002754899416708698, time=42.57897973060608s
Test epoch 9: top1=0.9004999995231628%, top2=0.9690999984741211%, top3=0.9863999485969543%, top4=0.9932999610900879%, top5=0.9960999488830566%, loss=0.004686256491392851, time=5.93707275390625s
Train epoch 10: top1=0.9478999972343445%, top2=0.9856833219528198%, top3=0.9943667054176331%, top4=0.9975500106811523%, top5=0.9989166855812073%, loss=0.0024781636292735736, time=41.663453578948975s
Test epoch 10: top1=0.9053999781608582%, top2=0.9708999991416931%, top3=0.9864999651908875%, top4=0.993399977684021%, top5=0.9962999820709229%, loss=0.004538707412779331, time=5.948815107345581s
Train epoch 11: top1=0.9534000158309937%, top2=0.9881666898727417%, top3=0.9959333539009094%, top4=0.9981833696365356%, top5=0.9991166591644287%, loss=0.002179111729003489, time=42.14939904212952s
Test epoch 11: top1=0.9147999882698059%, top2=0.9740999937057495%, top3=0.9887999892234802%, top4=0.9941999912261963%, top5=0.996999979019165%, loss=0.0040905875615775585, time=6.102458953857422s
Train epoch 12: top1=0.957966685295105%, top2=0.9898333549499512%, top3=0.9961833357810974%, top4=0.9984500408172607%, top5=0.9993500113487244%, loss=0.0019733375892198334, time=42.07344317436218s
Test epoch 12: top1=0.9157999753952026%, top2=0.976099967956543%, top3=0.9884999990463257%, top4=0.9946999549865723%, top5=0.9968999624252319%, loss=0.004001446630991995, time=5.96770715713501s
Train epoch 13: top1=0.9629666805267334%, top2=0.9914000034332275%, top3=0.9969000220298767%, top4=0.9988166689872742%, top5=0.9994333386421204%, loss=0.001736086184050267, time=42.13983488082886s
Test epoch 13: top1=0.9235000014305115%, top2=0.9770999550819397%, top3=0.9889999628067017%, top4=0.9949999451637268%, top5=0.9972999691963196%, loss=0.0037886906780302525, time=5.945148229598999s
Train epoch 14: top1=0.9674000144004822%, top2=0.9924166798591614%, top3=0.9973833560943604%, top4=0.9990000128746033%, top5=0.9994833469390869%, loss=0.001539435605177035, time=42.03051829338074s
Test epoch 14: top1=0.9240999817848206%, top2=0.9758999943733215%, top3=0.9890999794006348%, top4=0.9944999814033508%, top5=0.9970999956130981%, loss=0.0037808305077254773, time=6.100839853286743s
Train epoch 15: top1=0.9715999960899353%, top2=0.9939000010490417%, top3=0.9980166554450989%, top4=0.9992166757583618%, top5=0.9996500015258789%, loss=0.0013176636380221073, time=42.06925630569458s
Test epoch 15: top1=0.9296999573707581%, top2=0.9807999730110168%, top3=0.9906999468803406%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.0034985083954408767, time=6.0930609703063965s
Train epoch 16: top1=0.9756500124931335%, top2=0.9950000047683716%, top3=0.9983333349227905%, top4=0.9994333386421204%, top5=0.9997667074203491%, loss=0.001162567368010059, time=42.925400733947754s
Test epoch 16: top1=0.9297999739646912%, top2=0.9805999994277954%, top3=0.9912999868392944%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.0035260031942278146, time=6.1236090660095215s
Train epoch 17: top1=0.9772666692733765%, top2=0.9959166646003723%, top3=0.9988166689872742%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.0010394627258530817, time=42.68578362464905s
Test epoch 17: top1=0.9317999482154846%, top2=0.9803999662399292%, top3=0.9907999634742737%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.0034079824747517704, time=6.090283155441284s
Train epoch 18: top1=0.9801666736602783%, top2=0.9963499903678894%, top3=0.9990333318710327%, top4=0.9997000098228455%, top5=0.9998500347137451%, loss=0.0009389869161512857, time=42.831860065460205s
Test epoch 18: top1=0.9346999526023865%, top2=0.981499969959259%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.0033404476913623513, time=6.089308977127075s
Train epoch 19: top1=0.9815333485603333%, top2=0.9967833161354065%, top3=0.9991833567619324%, top4=0.9996333718299866%, top5=0.9998833537101746%, loss=0.0008778229891128527, time=42.361600399017334s
Test epoch 19: top1=0.934499979019165%, top2=0.98089998960495%, top3=0.9912999868392944%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.0034417822035960853, time=6.155287742614746s
Train epoch 20: top1=0.9849333167076111%, top2=0.9975500106811523%, top3=0.999500036239624%, top4=0.9998000264167786%, top5=0.9999666810035706%, loss=0.0007208009007386863, time=42.93290162086487s
Test epoch 20: top1=0.9362999796867371%, top2=0.9802999496459961%, top3=0.9916999936103821%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.0035426926740445195, time=6.084773063659668s
Train epoch 21: top1=0.9860666990280151%, top2=0.9981499910354614%, top3=0.9995166659355164%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.0006443717558460776, time=42.27408504486084s
Test epoch 21: top1=0.9292999505996704%, top2=0.9807999730110168%, top3=0.9908999800682068%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003972937673982233, time=6.087660551071167s
Train epoch 22: top1=0.9871000051498413%, top2=0.998199999332428%, top3=0.99958336353302%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.000586569559314133, time=41.541707038879395s
Test epoch 22: top1=0.9346999526023865%, top2=0.9820999503135681%, top3=0.991599977016449%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.0038082669037394225, time=6.002962589263916s
Train epoch 23: top1=0.9883999824523926%, top2=0.9985833168029785%, top3=0.9996333718299866%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0005353991526935715, time=42.14853501319885s
Test epoch 23: top1=0.9373999834060669%, top2=0.9817999601364136%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.0038884053038433196, time=6.104138135910034s
Train epoch 24: top1=0.989633321762085%, top2=0.9986500144004822%, top3=0.99958336353302%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0004724203191770357, time=42.014129877090454s
Test epoch 24: top1=0.9364999532699585%, top2=0.9807999730110168%, top3=0.9923999905586243%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.003975244399002986, time=6.093130826950073s
Train epoch 25: top1=0.9901166558265686%, top2=0.9990167021751404%, top3=0.9998500347137451%, top4=1.0%, top5=1.0%, loss=0.00043043201432495454, time=42.61040687561035s
Test epoch 25: top1=0.9402999877929688%, top2=0.9845999479293823%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003756915964896325, time=6.113127946853638s
Train epoch 26: top1=0.9916833639144897%, top2=0.9991666674613953%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003643630630579234, time=41.889233112335205s
Test epoch 26: top1=0.9364999532699585%, top2=0.9818999767303467%, top3=0.9914999604225159%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.004182203631545417, time=6.078687429428101s
Train epoch 27: top1=0.9921166896820068%, top2=0.9991333484649658%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00035697285595424547, time=41.4039945602417s
Test epoch 27: top1=0.9375%, top2=0.9813999533653259%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.00440552261461271, time=6.1157941818237305s
Train epoch 28: top1=0.9922333359718323%, top2=0.9992666840553284%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.00033705769588777913, time=41.61204767227173s
Test epoch 28: top1=0.9390999674797058%, top2=0.9824000000953674%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.004385480463260319, time=5.994855880737305s
Train epoch 29: top1=0.9931333661079407%, top2=0.9994500279426575%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.0003070153486075772, time=40.3038387298584s
Test epoch 29: top1=0.9355999827384949%, top2=0.98089998960495%, top3=0.9908999800682068%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004924248028500005, time=5.954478025436401s
Train epoch 30: top1=0.9938833713531494%, top2=0.9996500015258789%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.0002706597387324867, time=41.90315270423889s
Test epoch 30: top1=0.9372999668121338%, top2=0.981499969959259%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9980999827384949%, loss=0.004610696507553803, time=5.974457025527954s
Training for Additional 5 epochs [Seed 18]

Train epoch 31: top1=0.9594333171844482%, top2=0.9852499961853027%, top3=0.9922500252723694%, top4=0.9958000183105469%, top5=0.9973666667938232%, loss=0.003059648299679005, time=82.78842854499817s
Test epoch 31: top1=0.9734999537467957%, top2=0.9932000041007996%, top3=0.9976999759674072%, top4=0.9988999962806702%, top5=0.9997999668121338%, loss=0.0013527590969548329, time=6.05610990524292s
Train epoch 32: top1=0.9829166531562805%, top2=0.9966500401496887%, top3=0.9988833665847778%, top4=0.9994666576385498%, top5=0.9998000264167786%, loss=0.0008572426609345712, time=81.06479263305664s
Test epoch 32: top1=0.9713999629020691%, top2=0.9926999807357788%, top3=0.9971999526023865%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.001474695690185763, time=5.942828178405762s
Train epoch 33: top1=0.9850666522979736%, top2=0.9970499873161316%, top3=0.9990333318710327%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0007488132348521806, time=80.61031198501587s
Test epoch 33: top1=0.9674999713897705%, top2=0.995199978351593%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0015720758381299674, time=5.9354023933410645s
Train epoch 34: top1=0.9859833717346191%, top2=0.9976833462715149%, top3=0.9992833733558655%, top4=0.9997166991233826%, top5=0.9999333620071411%, loss=0.0007038401527611616, time=81.94328117370605s
Test epoch 34: top1=0.9765999913215637%, top2=0.9952999949455261%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0012345987874781714, time=6.104872465133667s
Train epoch 35: top1=0.9852166771888733%, top2=0.9975333213806152%, top3=0.9992333650588989%, top4=0.9997000098228455%, top5=0.9999333620071411%, loss=0.0007009434392045175, time=81.6223258972168s
Test epoch 35: top1=0.9795999526977539%, top2=0.9967999458312988%, top3=0.9983999729156494%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0010254234639927745, time=6.107408046722412s

==================== STARTING RUN FOR SEED 19 ====================
--- Seed set to: 19 ---
Training for 30 epochs [Seed 19]

Train epoch 1: top1=0.730650007724762%, top2=0.8492666482925415%, top3=0.9025999903678894%, top4=0.9339166879653931%, top5=0.9566500186920166%, loss=0.2454182147115469, time=41.15492248535156s
Test epoch 1: top1=0.762499988079071%, top2=0.8862999677658081%, top3=0.9361000061035156%, top4=0.9631999731063843%, top5=0.9786999821662903%, loss=0.08049414024949074, time=5.932106971740723s
Train epoch 2: top1=0.8668666481971741%, top2=0.94718337059021%, top3=0.9729999899864197%, top4=0.9848666787147522%, top5=0.9912999868392944%, loss=0.028023770955825845, time=40.31500267982483s
Test epoch 2: top1=0.798799991607666%, top2=0.9091999530792236%, top3=0.9492999911308289%, top4=0.9724999666213989%, top5=0.9855999946594238%, loss=0.02853498818576336, time=5.93718409538269s
Train epoch 3: top1=0.8930833339691162%, top2=0.961650013923645%, top3=0.9814333319664001%, top4=0.9897500276565552%, top5=0.9942166805267334%, loss=0.010432261115219443, time=41.28075408935547s
Test epoch 3: top1=0.821399986743927%, top2=0.926099956035614%, top3=0.958299994468689%, top4=0.9759999513626099%, top5=0.9861999750137329%, loss=0.01371072643995285, time=5.944927215576172s
Train epoch 4: top1=0.9082333445549011%, top2=0.968500018119812%, top3=0.9851166605949402%, top4=0.9923833608627319%, top5=0.9957500100135803%, loss=0.0054695263610842326, time=41.31980037689209s
Test epoch 4: top1=0.8418999910354614%, top2=0.9352999925613403%, top3=0.9648000001907349%, top4=0.9810999631881714%, top5=0.9891999959945679%, loss=0.008757861838489771, time=6.117247104644775s
Train epoch 5: top1=0.9222999811172485%, top2=0.9756500124931335%, top3=0.9892333149909973%, top4=0.9945499897003174%, top5=0.9971666932106018%, loss=0.003901023591123521, time=41.58102750778198s
Test epoch 5: top1=0.8662999868392944%, top2=0.9517999887466431%, top3=0.9756999611854553%, top4=0.9866999983787537%, top5=0.9934999942779541%, loss=0.006590052058547735, time=5.956904411315918s
Train epoch 6: top1=0.9328333139419556%, top2=0.9800000190734863%, top3=0.9915833473205566%, top4=0.9958166480064392%, top5=0.9979166984558105%, loss=0.0032583732363457483, time=42.296408891677856s
Test epoch 6: top1=0.8853999972343445%, top2=0.9620999693870544%, top3=0.9809999465942383%, top4=0.9900999665260315%, top5=0.9942999482154846%, loss=0.005449024765565991, time=6.05460262298584s
Train epoch 7: top1=0.9405666589736938%, top2=0.9837333559989929%, top3=0.9929666519165039%, top4=0.996666669845581%, top5=0.998116672039032%, loss=0.002837752179397891, time=41.18956518173218s
